Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
12	Spectrogram 1	10	341.0	344.5	3.5	0	800	./test\NOPP4_EST_20080919_034500.aif	341.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.531
13	Spectrogram 1	10	345.0	352.5	7.5	0	800	./test\NOPP4_EST_20080919_034500.aif	345.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.607
14	Spectrogram 1	10	355.5	359.0	3.5	0	800	./test\NOPP4_EST_20080919_034500.aif	355.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.629
15	Spectrogram 1	10	368.0	381.0	13.0	0	800	./test\NOPP4_EST_20080919_034500.aif	368.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.669
16	Spectrogram 1	10	397.5	401.0	3.5	0	800	./test\NOPP4_EST_20080919_034500.aif	397.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.515
17	Spectrogram 1	10	404.0	419.0	15.0	0	800	./test\NOPP4_EST_20080919_034500.aif	404.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.856
18	Spectrogram 1	10	420.0	439.5	19.5	0	800	./test\NOPP4_EST_20080919_034500.aif	420.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.777
19	Spectrogram 1	10	440.0	446.5	6.5	0	800	./test\NOPP4_EST_20080919_034500.aif	440.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.683
20	Spectrogram 1	10	447.0	458.5	11.5	0	800	./test\NOPP4_EST_20080919_034500.aif	447.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.737
21	Spectrogram 1	10	463.0	465.5	2.5	0	800	./test\NOPP4_EST_20080919_034500.aif	463.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.596
22	Spectrogram 1	10	466.0	473.0	7.0	0	800	./test\NOPP4_EST_20080919_034500.aif	466.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.747
23	Spectrogram 1	10	478.5	485.0	6.5	0	800	./test\NOPP4_EST_20080919_034500.aif	478.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.703
24	Spectrogram 1	10	487.5	509.0	21.5	0	800	./test\NOPP4_EST_20080919_034500.aif	487.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.854
25	Spectrogram 1	10	510.0	542.5	32.5	0	800	./test\NOPP4_EST_20080919_034500.aif	510.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.784
26	Spectrogram 1	10	547.0	554.0	7.0	0	800	./test\NOPP4_EST_20080919_034500.aif	547.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.756
27	Spectrogram 1	10	558.5	583.0	24.5	0	800	./test\NOPP4_EST_20080919_034500.aif	558.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.822
28	Spectrogram 1	10	592.0	601.0	9.0	0	800	./test\NOPP4_EST_20080919_034500.aif	592.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.840
29	Spectrogram 1	10	601.5	638.5	37.0	0	800	./test\NOPP4_EST_20080919_034500.aif	601.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.867
30	Spectrogram 1	10	643.5	662.5	19.0	0	800	./test\NOPP4_EST_20080919_034500.aif	643.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.954
31	Spectrogram 1	10	665.5	740.5	75.0	0	800	./test\NOPP4_EST_20080919_034500.aif	665.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.869
32	Spectrogram 1	10	742.0	774.5	32.5	0	800	./test\NOPP4_EST_20080919_034500.aif	742.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.910
33	Spectrogram 1	10	777.5	813.0	35.5	0	800	./test\NOPP4_EST_20080919_034500.aif	777.5	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.862
34	Spectrogram 1	10	816.0	854.0	38.0	0	800	./test\NOPP4_EST_20080919_034500.aif	816.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.953
35	Spectrogram 1	10	857.0	895.5	38.5	0	800	./test\NOPP4_EST_20080919_034500.aif	857.0	NOPP4_EST_20080919_034500.aif	MW	0	Ketos-Minke	0.880
