Selection	View	Channel	Begin Time (s)	End Time (s)	Delta Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Class	Sound type	Software	Confidence
11	Spectrogram 1	10	80.5	87.0	6.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	80.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.749
12	Spectrogram 1	10	90.0	102.0	12.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	90.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.854
13	Spectrogram 1	10	106.5	109.5	3.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	106.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.718
14	Spectrogram 1	10	116.0	118.5	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	116.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.579
15	Spectrogram 1	10	119.5	126.5	7.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	119.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.758
16	Spectrogram 1	10	134.0	134.5	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	134.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.546
17	Spectrogram 1	10	142.0	146.0	4.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	142.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.781
18	Spectrogram 1	10	155.5	160.0	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	155.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.759
19	Spectrogram 1	10	172.5	179.5	7.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	172.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.718
20	Spectrogram 1	10	186.5	189.5	3.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	186.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.610
21	Spectrogram 1	10	201.0	208.5	7.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	201.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.811
22	Spectrogram 1	10	228.0	234.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	228.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.728
23	Spectrogram 1	10	238.0	244.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	238.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.785
24	Spectrogram 1	10	249.0	250.0	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	249.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.518
25	Spectrogram 1	10	261.5	263.5	2.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	261.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.575
26	Spectrogram 1	10	270.5	282.5	12.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	270.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.795
27	Spectrogram 1	10	288.5	289.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	288.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.538
28	Spectrogram 1	10	290.0	292.0	2.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	290.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.635
29	Spectrogram 1	10	294.0	298.5	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	294.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.683
30	Spectrogram 1	10	304.5	306.0	1.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	304.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.520
31	Spectrogram 1	10	308.0	311.0	3.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	308.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.608
32	Spectrogram 1	10	311.5	313.0	1.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	311.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.596
33	Spectrogram 1	10	313.5	314.5	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	313.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.582
34	Spectrogram 1	10	328.0	329.0	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	328.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.548
35	Spectrogram 1	10	329.5	330.5	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	329.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.583
36	Spectrogram 1	10	331.0	336.0	5.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	331.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.786
37	Spectrogram 1	10	337.5	340.5	3.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	337.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.574
38	Spectrogram 1	10	344.5	349.0	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	344.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.756
39	Spectrogram 1	10	356.5	357.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	356.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.506
40	Spectrogram 1	10	364.5	368.5	4.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	364.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.680
41	Spectrogram 1	10	372.0	378.5	6.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	372.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.736
42	Spectrogram 1	10	380.5	388.5	8.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	380.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.871
43	Spectrogram 1	10	402.5	407.5	5.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	402.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.728
44	Spectrogram 1	10	411.5	414.0	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	411.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.597
45	Spectrogram 1	10	420.5	421.5	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	420.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.593
46	Spectrogram 1	10	424.5	425.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	424.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.557
47	Spectrogram 1	10	428.5	435.0	6.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	428.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.684
48	Spectrogram 1	10	442.5	445.0	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	442.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.584
49	Spectrogram 1	10	459.5	463.0	3.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	459.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.602
50	Spectrogram 1	10	477.0	479.0	2.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	477.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.536
51	Spectrogram 1	10	480.0	480.5	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	480.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.582
52	Spectrogram 1	10	486.0	492.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	486.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.807
53	Spectrogram 1	10	496.5	509.0	12.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	496.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.910
54	Spectrogram 1	10	511.5	516.5	5.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	511.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.630
55	Spectrogram 1	10	520.5	526.5	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	520.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.793
56	Spectrogram 1	10	532.0	537.0	5.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	532.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.773
57	Spectrogram 1	10	542.5	548.5	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	542.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.746
58	Spectrogram 1	10	553.0	558.0	5.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	553.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.742
59	Spectrogram 1	10	561.0	565.0	4.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	561.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.674
60	Spectrogram 1	10	569.5	574.0	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	569.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.797
61	Spectrogram 1	10	579.0	579.5	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	579.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.539
62	Spectrogram 1	10	580.0	582.5	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	580.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.630
63	Spectrogram 1	10	596.0	597.0	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	596.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.578
64	Spectrogram 1	10	600.5	601.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	600.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.519
65	Spectrogram 1	10	602.0	603.5	1.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	602.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.520
66	Spectrogram 1	10	608.0	610.5	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	608.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.643
67	Spectrogram 1	10	614.5	623.5	9.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	614.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.839
68	Spectrogram 1	10	624.0	631.0	7.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	624.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.801
69	Spectrogram 1	10	633.5	634.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	633.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.537
70	Spectrogram 1	10	635.0	641.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	635.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.769
71	Spectrogram 1	10	645.0	651.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	645.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.716
72	Spectrogram 1	10	662.0	670.5	8.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	662.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.788
73	Spectrogram 1	10	679.0	689.5	10.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	679.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.838
74	Spectrogram 1	10	691.0	697.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	691.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.756
75	Spectrogram 1	10	702.5	703.5	1.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	702.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.554
76	Spectrogram 1	10	707.5	708.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	707.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.509
77	Spectrogram 1	10	710.5	717.0	6.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	710.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.772
78	Spectrogram 1	10	718.0	724.0	6.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	718.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.789
79	Spectrogram 1	10	729.0	731.5	2.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	729.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.739
80	Spectrogram 1	10	738.0	742.5	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	738.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.784
81	Spectrogram 1	10	750.0	753.5	3.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	750.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.651
82	Spectrogram 1	10	759.5	769.5	10.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	759.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.716
83	Spectrogram 1	10	770.5	771.0	0.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	770.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.501
84	Spectrogram 1	10	772.5	777.0	4.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	772.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.629
85	Spectrogram 1	10	781.0	786.5	5.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	781.0	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.859
86	Spectrogram 1	10	788.5	799.5	11.0	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	788.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.688
87	Spectrogram 1	10	803.5	821.0	17.5	0	800	/net/stellwagen/ACOUSTIC_DATA/BOTTOM_MOUNTED/NEFSC_SBNMS/NEFSC_SBNMS_200809_NOPP4/NOPP4_EST_20081002_094500.aif	803.5	NOPP4_EST_20081002_094500.aif	MW	0	Ketos-Minke	0.776
